################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T05:48:07
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.17207e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0397272
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.19106e+09
# SumForIntensity1                    2.10972e+09
# TransmittedFlux                     1.17207e+07
# det                                 0
# mon                                 0
# pilai0                              2.10972e+09
# pilai1                              3.39185e+06
# pilct0                              2.19108e+09
# pilct1                              3.39185e+06
# pilroi0                             2.19106e+09
# pilroi1                             3.39185e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00263.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.00494704099216922       0.0018229625842473539     
0.8808649338165152        0.009066322564066394      0.0017444186203749653     
0.8835301832380477        0.00652607202304354       0.001046201232222362      
0.8861954326595802        0.006432946865770445      0.0009286578295871112     
0.8888606820811129        0.0074034800416935085     0.0009090743016942855     
0.8915259315026454        0.007608355724829067      0.0007978691888315624     
0.8941911809241779        0.007010973365036777      0.0007426824030818592     
0.8968564303457106        0.00882825502929547       0.0007496150793259393     
0.8995216797672432        0.007730752446461296      0.0006559402365447656     
0.9021869291887756        0.008239919484934747      0.0006631950433324666     
0.9048521786103083        0.008052902680707295      0.0006085583885449261     
0.9075174280318409        0.007356149107250162      0.0005716741875947635     
0.9101826774533733        0.008002276097141329      0.0005598438229015866     
0.912847926874906         0.0070024737920802785     0.0005087461114822237     
0.9155131762964386        0.007947355898173946      0.0005205995961164744     
0.918178425717971         0.007830453882320112      0.0004977283800787779     
0.9208436751395037        0.008307972038551142      0.000506505725197907      
0.9235089245610363        0.007148825658273904      0.0004492892319078298     
0.9261741739825687        0.00816234607337455       0.0004699379024585005     
0.9288394234041014        0.00736324027802848       0.0004374240849342237     
0.931504672825634         0.008422063761114849      0.00045441175701884734    
0.9341699222471667        0.008884130533956312      0.0004463910048156845     
0.9368351716686991        0.008668893726208717      0.0004484214088506187     
0.9395004210902317        0.007840919175085422      0.00040554305397612865    
0.9421656705117644        0.00837362309562418       0.0004189413977230094     
0.9448309199332968        0.008244012697587013      0.0004029441129815304     
0.9474961693548294        0.008245320310912034      0.00039985954275105446    
0.9501614187763621        0.008205835096556797      0.00038487603073503017    
0.9528266681978947        0.00798618392345983       0.00037955313997612474    
0.9554919176194271        0.008513093561230999      0.00038652522704168344    
0.9581571670409598        0.008952443703461455      0.0003860217675633301     
0.9608224164624924        0.008629397252147997      0.0003765572672660911     
0.9634876658840248        0.009132925053693433      0.0003756034954357077     
0.9661529153055575        0.008932164710241566      0.00037363493216119087    
0.9688181647270901        0.008747962691419787      0.0003610551246598876     
0.9714834141486225        0.008943185078194894      0.00035699668123963366    
0.9741486635701552        0.009250934415148529      0.00036899807942982203    
0.9768139129916878        0.009737927119608568      0.00035884056025756444    
0.9794791624132203        0.010866899115750103      0.00039096243392074495    
0.9821444118347529        0.009247515412884863      0.0003477478951647929     
0.9848096612562856        0.011173106218645347      0.00037827972552098945    
0.987474910677818         0.010139197543535074      0.00035507311421484333    
0.9901401600993506        0.010584041214438582      0.00036447230570118747    
0.9928054095208833        0.010081643532471787      0.0003456896318304858     
0.9954706589424158        0.010161575136604413      0.0003469798111444536     
0.9981359083639483        0.01043833661829186       0.00034689174943778337    
1.000801157785481         0.01107277988722472       0.00034948555381274937    
1.0034664072070136        0.010811468650129274      0.00034975201255928217    
1.006131656628546         0.011270326467368303      0.00034654512659050427    
1.0087969060500785        0.011198933197166682      0.00034677480086581594    
1.0114621554716112        0.011538209159305953      0.000351877804061073      
1.014127404893144         0.011623733575154581      0.00034063967588894345    
1.0167926543146764        0.012123845246773363      0.00035186107431175057    
