################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T11:10:59
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.17121e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0392609
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.18893e+09
# SumForIntensity1                    2.10818e+09
# TransmittedFlux                     1.17121e+07
# det                                 0
# mon                                 0
# pilai0                              2.10818e+09
# pilai1                              3.41269e+06
# pilct0                              2.18894e+09
# pilct1                              3.41269e+06
# pilroi0                             2.18893e+09
# pilroi1                             3.41269e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00359.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.006658113833173304      0.0021156313678387024     
0.8808649338165152        0.005220704057462673      0.0013242166901678797     
0.8835301832380477        0.007691043418931612      0.001136164764815003      
0.8861954326595802        0.007785942674448668      0.0010220349149871078     
0.8888606820811129        0.00781671811853074       0.0009344434853977801     
0.8915259315026454        0.00775817805178109       0.0008059823842653769     
0.8941911809241779        0.008180565691193511      0.0008025369418375891     
0.8968564303457106        0.006577454463686309      0.0006472755362226816     
0.8995216797672432        0.00730865855901828       0.0006380160655109337     
0.9021869291887756        0.008488468287221761      0.0006733701212178485     
0.9048521786103083        0.007364808065533885      0.0005821918661453857     
0.9075174280318409        0.0074444303378696725     0.0005753053936298176     
0.9101826774533733        0.0069658124455323        0.0005225229890647694     
0.912847926874906         0.007926835841654312      0.000541482815038435      
0.9155131762964386        0.008257115531319378      0.0005308429641151131     
0.918178425717971         0.0073241952840945425     0.00048154655835220173    
0.9208436751395037        0.007353846184438032      0.00047670916940716263    
0.9235089245610363        0.0074194224413002404     0.0004578814988848397     
0.9261741739825687        0.007850612123636235      0.00046104585440889833    
0.9288394234041014        0.008944838916111697      0.000482296218406716      
0.931504672825634         0.007227136922070527      0.00042109765925506763    
0.9341699222471667        0.008699972574837341      0.00044190233867490695    
0.9368351716686991        0.008322143585784463      0.0004395228829756982     
0.9395004210902317        0.007884072167911226      0.0004068067621313344     
0.9421656705117644        0.008176194787771795      0.0004141251218094232     
0.9448309199332968        0.00819881849756667       0.00040198561697131843    
0.9474961693548294        0.008316133071424278      0.00040172032315173415    
0.9501614187763621        0.008780037331556289      0.0003982603240044097     
0.9528266681978947        0.008329023234269255      0.0003877567445475716     
0.9554919176194271        0.008758829533952083      0.0003922081074596971     
0.9581571670409598        0.00980609456603153       0.0004041554348331939     
0.9608224164624924        0.008348275027237253      0.00037050883263518495    
0.9634876658840248        0.009076498675461142      0.0003745788411743485     
0.9661529153055575        0.009122568834985323      0.0003777348674895245     
0.9688181647270901        0.008983176154362065      0.0003660112206393464     
0.9714834141486225        0.009429796076928445      0.00036671494474801444    
0.9741486635701552        0.009685231537272744      0.0003776988804997419     
0.9768139129916878        0.009323705924129322      0.00035125453396067153    
0.9794791624132203        0.0093393117057638        0.0003625759857954568     
0.9821444118347529        0.010326371757953545      0.00036760824638147377    
0.9848096612562856        0.010665940941846365      0.0003697303295793368     
0.987474910677818         0.009700976758720288      0.0003474426414141709     
0.9901401600993506        0.010338072751137191      0.000360344546810596      
0.9928054095208833        0.010792905225660118      0.00035780734885425893    
0.9954706589424158        0.010358244928394494      0.00035045008287961477    
0.9981359083639483        0.011226579159292571      0.00035988308290111666    
1.000801157785481         0.010664187827402678      0.000343102732772142      
1.0034664072070136        0.010710780211895404      0.00034824734846325813    
1.006131656628546         0.011554812154832733      0.00035102041997132146    
1.0087969060500785        0.011048594188785302      0.0003445657484859068     
1.0114621554716112        0.01154936663295438       0.00035217712399243547    
1.014127404893144         0.011646521072913082      0.0003410985748322718     
1.0167926543146764        0.011999749661579661      0.0003501841734542564     
