################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T04:27:24
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.16863e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0399036
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.18545e+09
# SumForIntensity1                    2.10353e+09
# TransmittedFlux                     1.16863e+07
# det                                 0
# mon                                 0
# pilai0                              2.10353e+09
# pilai1                              3.38797e+06
# pilct0                              2.18547e+09
# pilct1                              3.38797e+06
# pilroi0                             2.18545e+09
# pilroi1                             3.38797e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00239.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.00798840441124962       0.0023199214553944053     
0.8808649338165152        0.008237619124707092      0.00166523006818819       
0.8835301832380477        0.007768435144593484      0.001143126592116322      
0.8861954326595802        0.008305126815680793      0.0010567253750370061     
0.8888606820811129        0.00824841312076581       0.0009609590646105934     
0.8915259315026454        0.007008130275315258      0.0007668768579413189     
0.8941911809241779        0.0075790214330742085     0.000773319216970598      
0.8968564303457106        0.006548768208082213      0.0006465750588889257     
0.8995216797672432        0.008619415762537648      0.000693634303966925      
0.9021869291887756        0.00773740225112348       0.0006435994064623359     
0.9048521786103083        0.007705462481744525      0.0005961611109547791     
0.9075174280318409        0.008321553607352648      0.0006089249772527198     
0.9101826774533733        0.008008755189675726      0.0005608941284402298     
0.912847926874906         0.008068230047792302      0.0005468934885858316     
0.9155131762964386        0.00801766141424779       0.0005236662821176421     
0.918178425717971         0.007804207087650765      0.0004976243101990198     
0.9208436751395037        0.007386948373726828      0.0004783079914740812     
0.9235089245610363        0.007307871284525433      0.000454927679060783      
0.9261741739825687        0.008272893344644663      0.0004738053323940357     
0.9288394234041014        0.008400211056326996      0.0004678984043424479     
0.931504672825634         0.0077422959759577015     0.00043632835953829463    
0.9341699222471667        0.008042883386703687      0.0004253555605667816     
0.9368351716686991        0.007648515402696477      0.0004218240447663194     
0.9395004210902317        0.008076318949626182      0.0004121909660660978     
0.9421656705117644        0.007748042195112742      0.0004035811011448726     
0.9448309199332968        0.008344849435538287      0.00040599716522325837    
0.9474961693548294        0.007932173366619092      0.00039276977287017244    
0.9501614187763621        0.008476518432977791      0.000391747728836512      
0.9528266681978947        0.008103851984014093      0.0003829013911862045     
0.9554919176194271        0.008973615031094062      0.0003974258551788889     
0.9581571670409598        0.008390912098864967      0.00037426898635448493    
0.9608224164624924        0.008723219068584972      0.00037915557982518683    
0.9634876658840248        0.008337828557701063      0.00035940938914518156    
0.9661529153055575        0.008250162767489194      0.00035961568804116514    
0.9688181647270901        0.008913477010918752      0.0003649907736516519     
0.9714834141486225        0.008753264831323092      0.0003537051336793581     
0.9741486635701552        0.009591370052853602      0.00037627891915651893    
0.9768139129916878        0.009522146485173737      0.0003553644296580815     
0.9794791624132203        0.009359060184166273      0.00036335956055738355    
0.9821444118347529        0.0100975031043739        0.0003639127194604438     
0.9848096612562856        0.009893793384254888      0.00035648870921413606    
0.987474910677818         0.010200689424987976      0.00035667200158247107    
0.9901401600993506        0.010408252612901727      0.0003619644715558569     
0.9928054095208833        0.010598373287962568      0.0003549592930452896     
0.9954706589424158        0.01056853383514064       0.0003543800952452332     
0.9981359083639483        0.011305646296943255      0.00036154659706273164    
1.000801157785481         0.010908780340826938      0.0003473979515103486     
1.0034664072070136        0.011665330205915463      0.00036383514968226237    
1.006131656628546         0.011318830958026523      0.0003478008140110619     
1.0087969060500785        0.011185982602745823      0.00034708395158956055    
1.0114621554716112        0.01194101362663013       0.0003584936982401245     
1.014127404893144         0.011801880271128691      0.00034374490448995515    
1.0167926543146764        0.011463784364212047      0.00034265201962306927    
